CustomerID,predicted_probability
DG1Q3XTQE5,0.29
HC2IRHK6YR,0.25
B2OQJKPBSC,0.09
3XY77MRZXH,0.16
VUMPXDT7W6,0.11
MQSF2EPN7G,0.47
F537PLWM53,0.09
3APMK4CIMN,0.33
7YIK3T9NZ7,0.2
5LYJK7XT5T,0.1
L8PWYKZ93F,0.06
1TPS1BF97W,0.2
LCHCZXDOYY,0.49
XLIH5FDRG1,0.42
DQM166PVYA,0.38
0S9J8ULH9O,0.14
58SCVOLNVV,0.11
RY2BSR6O5H,0.16
8EZLXN0HRQ,0.22
2N19O6D5KE,0.42
JQMDDT5XZ5,0.02
XKBXIV78WH,0.11
0R6NUUDVD4,0.06
R0V864UVHJ,0.34
MLSGX2QGDC,0.52
JB36V7YDBB,0.17
ETSNRHKZFN,0.45
Z9WC6I4LMG,0.15
IWHC2OD1LX,0.06
LKQ5UBOCQ6,0.14
BF8HNDCES1,0.04
X4LJQWNDET,0.17
C7IX753WXO,0.04
BTUPZRX4OL,0.18
NLDNOWJ6G0,0.01
FQ0TYJOGCO,0.07
QN0NWB06X8,0.03
60BH05A9N8,0.14
H034LUKY5S,0.29
I63SK5CRFG,0.42
SSBAH94MB6,0.34
4OPFQQN79H,0.56
2MBXD6Z1WE,0.46
5KOMADAGMP,0.11
4MVX02J789,0.04
RBQ57I0VF0,0.07
I7QQYJPKV9,0.25
H4XY8GO79E,0.3
W08YUPEJ7A,0.43
J6UEOMCBS9,0.14
JWVJ5S9SEX,0.2
JVM6CENEK7,0.16
TJA234CSH4,0.12
EJP0WC36JR,0.2
BV7RDFLEZD,0.07
FZMX22AKU8,0.26
57B5UI8AO3,0.32
GG1T3GBVFN,0.08
FH4NTF3ZZM,0.28
BFPR7B2YRG,0.19
ESRODKROXA,0.06
U7P9QFYJI4,0.07
JWEV0P4LSB,0.39
NPKRU9Z1NG,0.07
T3K900Y20A,0.15
EDO4PORVK5,0.26
7B56A8HPGN,0.41
36AIGAFVDS,0.3
TCPTXFHQCN,0.27
A5HK9EX3BH,0.19
G2T3R8BNYR,0.11
W2QVOCZ475,0.3
AQ2Z0H459U,0.2
9ZPMQPFFRI,0.14
XT09FF1SWI,0.24
1FBXEUAUI7,0.04
JUIQ7ZMHA5,0.14
GWU2COFYBW,0.12
NSH7LOOP38,0.27
V734J0Y94P,0.24
YLUSWX4N6Q,0.18
EIWC1SQ1ZJ,0.21
A6MZAJ4O8I,0.17
IG5PFTNG6M,0.47
BEN0T916NN,0.2
A3Z6YBLLES,0.05
1FECSLZZB1,0.03
PSOK4H5IX0,0.19
X5BP5RQGJB,0.12
38W5Y0QXKK,0.2
TRA7BJ5ZMJ,0.15
HER2DVEPKW,0.07
HOV7LAT00P,0.29
ORSIOVV2RQ,0.29
QXPLVXM0Z7,0.18
7N8YMME3BD,0.11
GOUK5LPY9G,0.19
C2LTY9RF1R,0.12
GRCOG3887P,0.16
EY69ISL1ZP,0.18
D4K0VBCG39,0.17
MM67T6LUF2,0.16
MJ1HTUBNPH,0.27
MD1EAFFA3R,0.15
IW4FXU6E58,0.05
5XJ2FVNEF3,0.22
0UOC1RK3CY,0.21
I60VXVBHRB,0.22
5G45KRZMGA,0.04
T0REN05WRL,0.39
0VL5RLO4D7,0.33
WNQA44O4DA,0.13
A3LBVFPWLX,0.16
2NF6V8H9LH,0.44
OVVDT0JVY6,0.27
F256ZJPKRA,0.12
0U1AO4I2Y4,0.16
N6KQ1H8AWU,0.08
S8LH2BU8TC,0.26
2Q8IPGGELD,0.21
MSN6G4ZFR8,0.14
X8HFZOMF8W,0.12
LUXRML4BCN,0.13
L9UNFPP8O4,0.43
P7UNKPMPID,0.15
SVZIMSDYDO,0.17
AEFTUEV7F5,0.03
FTBVGOLHJW,0.23
7XIIV3G4J8,0.35
5D0NUJ3DO2,0.19
14C258VA82,0.18
KNP7ZQNW00,0.23
ABDPG4D2LL,0.11
TWOZYATVOO,0.11
VM6L3PLJK0,0.18
ZZS02OZ9RO,0.25
FWNKG2H7W3,0.08
VDHQZH2BEI,0.07
J628C5KY10,0.19
X1ZLJGNG8N,0.06
OCBIV6VGTU,0.19
53MBMFUI1D,0.2
AIRA1SJNH5,0.09
NBI80VIYDC,0.1
ZN6CJL5IEH,0.08
RG7HJQDQ15,0.17
KJPCIO9OTT,0.1
GSVBC7G4IP,0.2
287TJZ14N4,0.1
G115CH3J74,0.38
HE5WF4ICGM,0.25
Q011EB2VUY,0.09
QHVJABJ4JH,0.02
RCNAUF373N,0.12
JPTHGNLSGD,0.46
LMQA75ZX8C,0.24
0JL82WZ58D,0.24
904SV54R3T,0.13
0IZI0MHCQ6,0.16
VE08R9N4BB,0.08
FMFSQ1BWWY,0.07
3IEIYOQIB1,0.08
KU0O24B9NJ,0.08
6P7K75Z9NL,0.24
4UKCV5J990,0.27
MNV2WZ53AP,0.05
DLPBBBEZ2I,0.09
Q0UHA4IWDB,0.15
BO8HHWANC6,0.2
8WTR0S3YZF,0.01
4ZG7Q9AWST,0.13
1LJFJJLHG4,0.49
VF21WCXA85,0.21
I2Q6TUY5TU,0.15
79QV4FKKDS,0.34
PTQP6X24EF,0.16
6YW5V0I1XZ,0.03
7700VULMD5,0.1
M6E5PD2A4U,0.29
VJ21X68I06,0.07
WD9MT8LR2G,0.26
B8ZN13UXLP,0.03
92HA5M8LIX,0.08
N069V1878K,0.62
6MTIFF5Q0K,0.15
SYD8BJZAIN,0.35
CZH758CTUL,0.37
R8TGT9D0WI,0.06
HSC5QWLQBT,0.07
2SGLWX6FVO,0.14
9IBEAEO2FN,0.49
ILMLKWQ31P,0.02
8XWI0RFRQB,0.05
MGJQF0DW6J,0.31
MRAZ3BGD42,0.21
KB3W5059TW,0.12
GJ5P35CGOT,0.19
LXDMZJ597M,0.29
U5UM14E8CP,0.15
A8SU2ESTAT,0.08
IBW4MRSI50,0.14
LUIQKK3MF4,0.4
FG9NV8LDX6,0.13
P67NHGQ2KD,0.01
HSIP49U4I4,0.1
URUIVS8V70,0.06
I6DUOZ2VOK,0.12
5PL03IF6IM,0.28
9BIHMIAFK1,0.19
2UUVF1AH5K,0.26
JKZ6I50XAI,0.13
XQ7ABLYXRJ,0.38
P65S5XN9KO,0.15
TCYFT1JZKT,0.03
FBUXMAYLX2,0.17
6EIMGTN2DS,0.09
AEV1S7MNUJ,0.38
B5DLK6ZFQO,0.15
DD9SWILI5K,0.13
ZA9RC15IX8,0.07
2XLI5O31XS,0.11
4R49IOGJ1I,0.3
ZDXHLPZZC7,0.07
1VYJ41GNH5,0.07
6YSFU6EFEM,0.11
5OU4P1WQ67,0.4
FAAJFGA40F,0.4
XGAXJ0PHHA,0.06
CN38XVBC01,0.11
PN3ZNNSKS3,0.13
8SKC3CQNLE,0.11
KPWW58WMZE,0.09
CMABRWZOXZ,0.25
24R91V559U,0.17
ZB2EJ73AL6,0.02
Y6F0UALLMR,0.02
DIQOY6ENRD,0.14
31NIQ4WY9D,0.19
LQUNPO9W5P,0.15
ONBRMLG1IM,0.24
7HIV2EW6NN,0.13
9Q8MTE9T1U,0.08
KX2F2OZ3GS,0.06
66VQS9YHQ7,0.04
9E2B2CF0VK,0.08
9GI0X077L3,0.04
ZM77N49W0F,0.06
8F5OQYO7HD,0.31
OT87XGLHWE,0.13
LGFMVMAE1A,0.08
7VNE3DVAE6,0.53
4XKOCOW8CV,0.16
B0XRMV25Z9,0.22
61OMLAI1RN,0.4
47871H93DW,0.29
Y0M67NPCUQ,0.29
PK6FGJEXD7,0.17
BLRYOE4NXC,0.08
HFP43V0RQD,0.11
1U9890QO1L,0.12
L4JFTFYFOB,0.26
25X8G80P1Y,0.07
1VBYZTH5EQ,0.19
AEPGCC61VK,0.32
J62XR5AASH,0.12
ZIG3ZZLCJ7,0.02
0SPDNVPHX4,0.1
IT12H3JHKE,0.06
2NOLE7H9HS,0.17
UJL1SLISKU,0.1
DSB688K2YP,0.51
2SAN8NTP7N,0.17
BESZ1XPVG1,0.19
X4TH3N3A6F,0.25
T3S3GF4DRX,0.57
1H0MP7TKHC,0.41
I9E5KJSRB1,0.15
GYGOVU5VLX,0.23
NS411K88JD,0.07
Y9PHFV0377,0.11
X0YOC2QDEZ,0.25
0UUQIN2XO6,0.12
9NS2514969,0.07
T4EIJ0ATL9,0.23
DZ4LKMG1T9,0.22
S5ERBJHBEO,0.17
T6KXG5XJLB,0.25
8AYL3M0EBO,0.12
LCRSXQBEBJ,0.08
DNJSOFGQNW,0.1
UT6ET2DT7W,0.18
7K3LNPVNAB,0.3
ATD8X3OJ54,0.1
7KCQIS8FV4,0.24
XZ0HXYOTIS,0.06
HGMGOQT5CI,0.08
0MYSXE35VA,0.2
5YVL5IT1R0,0.13
ZEPMM9OQ9Z,0.03
TRHNKVNN8Q,0.13
K50B8G73LD,0.27
MHCUONVE7A,0.32
IB7KDYTIZP,0.07
E2OVX0L51V,0.2
WZEH70UAK5,0.46
EM5R2DWP9V,0.1
5KIX0JJWG5,0.09
3NP5IPPPKA,0.11
930S9IJA3D,0.05
AM8NX2OR36,0.4
UG1E79W31K,0.06
RL9DLV5951,0.13
Y563PK3I3P,0.13
2VX41SXXYR,0.07
P2PC1UYCZ1,0.23
MNVKF7YQF7,0.25
2CXQ6NMTW8,0.02
02BOBPBI0D,0.14
UOMHM2K70U,0.16
YXR9IRYNGZ,0.19
FQ7OI8HFE1,0.09
LUTVFS15RP,0.17
0Q67IATJTT,0.26
Z14JS7PZMU,0.2
88FHQZBE4X,0.39
EM221ZI7IO,0.18
28Z9ZEQBS7,0.04
LZ6ITCO3VW,0.26
AWBJK6EICH,0.12
WIDVM7U9L2,0.32
K06ZVBKSYJ,0.09
OTVZLBD8VF,0.11
YDFUPXJPZG,0.07
AWJHVNXDEY,0.17
VGNV8YDATP,0.19
TUWT65U26R,0.19
SJYWH3SSD9,0.07
3E7UV573YA,0.22
3PIEPKFJ3J,0.03
007DE0SG55,0.08
9OCX4VQIAA,0.03
ZB1M4JRQTV,0.42
GG3Q9TFOFI,0.19
NZC4JKWKH4,0.1
JLYLWRMSFW,0.13
9ROIZRMEK8,0.03
RSL0HSSBY5,0.17
T07AOLVWBT,0.31
W5GSH2ZIB8,0.18
THGJWEL4GW,0.16
P1VJKC9IM0,0.34
SG9CD5KLDV,0.19
EB3LYE6EX2,0.33
UA8FFMMNLJ,0.14
PQP6G4PDQ0,0.27
XY7YL34F6J,0.05
PA22ZIMDWO,0.27
0KP1K4KI6M,0.03
A3N69BTFPG,0.18
UEELBGHGOL,0.14
Z73SWG59J5,0.25
3AJEPN4QEJ,0.02
7ZVORFHV6K,0.08
AJVQ1H3RCY,0.1
P96HGY74VZ,0.38
B8WOYJQK1I,0.41
4GG8GD4EQD,0.15
DGPD0Z6W4U,0.1
B1ON65LOKX,0.05
4ATYA8905B,0.15
215XY3V7KX,0.45
132L4B6EMO,0.23
C253B1GDN5,0.31
JSH0WT6TYB,0.23
KMR9FPNXE9,0.04
NZ38GEN1TJ,0.24
NF7MM0LH0E,0.41
415PFLYJBH,0.27
VYOO2TFWCW,0.01
G0GS4SLAP9,0.34
K15744S0JX,0.02
AZGDSPWSNJ,0.09
KSWNKSAP8M,0.26
1I6Q8EA645,0.35
YGTPRB4G2M,0.19
L4B9TM91A8,0.09
BITB58JN7C,0.21
4SRR4Z4JC7,0.06
RPFHD8ZTF5,0.16
2L4FCHJ2FY,0.29
HL2OB84ZPM,0.25
V1YQO6XREC,0.19
Y7B0432RBB,0.15
ETK0PSG6JN,0.37
G6J05ZLFT8,0.19
DMVMIIBTEC,0.11
E7EMUNRCTZ,0.44
NX66IE14HU,0.14
67WZF9J866,0.37
MNDO52J0BK,0.12
TV5LKR22J8,0.19
RUJHQOZVKE,0.08
187SSOQTV2,0.15
DTLQNL1S5Q,0.06
8MFHDS296V,0.27
92L3UC7UWG,0.38
LVJGP129LX,0.13
8FBIPN1VW6,0.15
CC007PRBDN,0.45
1VEBMEVJHG,0.28
CK496Q0OCL,0.03
H964W4AU6L,0.23
00EZ38W4DT,0.41
T3G4SK6366,0.36
A712QAG8UW,0.07
BCC7OFO6JW,0.05
09JU5GAHFD,0.17
GYBB6XM6OD,0.28
BQI9A29FBN,0.2
T8Q49UXCVR,0.08
QC7C97DX50,0.2
99NR2NWWRM,0.62
BID662SAVI,0.11
FT3PZB305Q,0.4
9XPYEKFYP1,0.1
DXD9UAK2PM,0.15
DNB3Z13HA9,0.15
1SFSZOULBQ,0.09
ZLKF4PEH7E,0.15
RRSL5B4IZM,0.11
KRNPCSF7MF,0.14
RFO737GT4N,0.55
RE58X2W5VG,0.13
OFM4PE00QI,0.13
1JC7K1FLYZ,0.25
27OPYSY0QV,0.33
KNW40CAK7C,0.07
5273IHFBIL,0.12
DMLINP9Q79,0.18
KC5KZ5V3ZC,0.03
DQPDZNIRYJ,0.1
9X92N1S67D,0.22
UBTQ363PI1,0.12
JKBZMKYP13,0.04
0ZW6B5IZ0P,0.21
3UJ39X6W9R,0.35
5L6ALBKGO4,0.37
QKNUK9QQGH,0.02
YJX21SO30Z,0.15
T4IZDKLM0V,0.08
5ZRRTMF2KC,0.03
IEYKV7NVD4,0.05
397FSDOZN8,0.12
ZFHRUOO60V,0.36
1DDB74N6OS,0.14
PUYPS1B3UQ,0.06
P6Q8CONF3F,0.17
SWEAKEMOSW,0.13
4PU3ZXAZIV,0.22
WFWYLP8OLP,0.28
IOGGHSMHKU,0.01
W2KV7SKY58,0.38
G36N53OBQ7,0.09
FSXR8VS46I,0.46
7HO9QM8XZT,0.56
A12KPORYVD,0.2
WT3IY0O9U8,0.41
RDLFM4QYWI,0.06
QL4QQE8F7E,0.07
13K0I64UZ5,0.03
YVKPUG35IP,0.41
059FQT5I3I,0.17
QQDDVIKUKZ,0.36
3QCTQ65Z8C,0.05
58YGU1W8AF,0.11
192NXDLXGV,0.03
2J8OLFDK5E,0.25
BX8UC1CLG1,0.07
AGO7GQCKZ4,0.33
55KWSN1M1W,0.23
2YJH4JVGOC,0.09
WZC88RSCY7,0.14
FGXRD8WSHQ,0.1
2YWWLCJMF0,0.4
ASMPYUECI3,0.1
CLOVS4SRO8,0.32
TAE5OA9CC9,0.13
LXSVGCXU8T,0.06
54UNSUP7ZX,0.14
SEEYCXAQHM,0.1
KPOOH07G58,0.39
R43IAW0NDQ,0.2
U60XV4A7NO,0.12
M2HK4NSGER,0.27
9WQAJOQTP9,0.14
8JQPSYJFNJ,0.13
XY2R6GAB6X,0.29
LRGNHPL9M8,0.23
DG14HQF0MH,0.06
5908NLPBEN,0.14
9JH8A56M61,0.09
0AL0F6SUT2,0.15
JIKKH5SEOU,0.24
34A2NN1EF3,0.07
J73UZK5SST,0.14
59IBU4OFK9,0.06
2B42FAAEZI,0.09
YKKYN4NNPL,0.09
3J2Q9CK4CZ,0.29
07SC3R8HJF,0.12
3XHZKQJYH7,0.26
P596GKJFV3,0.24
Y2ULINA2RE,0.41
DCPWBXUMAA,0.29
UO7ITXU0CV,0.08
A2L9OBLWGG,0.17
RCJPRY33O9,0.07
TQCCOFILND,0.09
CQVUZE4SJ4,0.2
ZHY5QN6JDE,0.29
WT571PQXVT,0.25
GGC5W070LT,0.3
1KZAHKUAH8,0.12
D6WKOVRY43,0.12
W5LNB52JPA,0.15
RG8DQ2R8XJ,0.16
24OWJRWX37,0.1
O1C5EA9OZS,0.03
1F6C8WFXV2,0.38
W4HH7X7PW0,0.21
5EPL2RO2LR,0.27
T9JBRXXZVS,0.12
KKY3DD17Z7,0.04
WTQTFPIT6M,0.15
3IS25L0V7R,0.42
JLNFI1TRUK,0.02
8HNG0U4JP4,0.24
EA9BX3MWGB,0.12
BIKJ2EROO3,0.11
OOTJWY4DB3,0.03
M06TVSSESN,0.22
Z99PO66O50,0.14
MHQ9UG1MBI,0.08
WWYX4UKVXB,0.35
ZYFSEY0VPW,0.03
22AI9GCQFS,0.15
X5WFD3Z38Y,0.19
8VFI5G4UAK,0.55
TC6BSE76A4,0.05
BWL1MK1GOD,0.41
ML2AN74Q06,0.22
G7IN62E878,0.39
H8NGP0JP5Z,0.2
Y0U5WD9HI2,0.23
9MW20BVAZ7,0.07
2Y0HL7YS0M,0.33
X7I0KBHL3I,0.22
4BGNU77VBC,0.06
YYRNI4FCRM,0.05
VGNQ2A343E,0.24
A5XTD66OTO,0.07
7BRBTX47OP,0.16
HYD1IUX17B,0.08
UQ3STN2U3W,0.19
VT4Q34FOA0,0.08
HGKVOSP5E8,0.12
Z0IS71BKG0,0.28
IT1M7Y0L8U,0.47
SRYJA1ZL53,0.21
BY6P9VMHKZ,0.05
V4CBOUGTW5,0.06
LUZY7MJTC5,0.17
O2HXM681B0,0.06
86XNANBXFA,0.07
Z8C7SOCKXR,0.57
8NCTLGNWOH,0.3
09T51MGLVG,0.14
IGZ8AL40FK,0.62
FUAWJ6MOE6,0.04
0C9ZOIV6A0,0.57
A37KG861DQ,0.31
PO96LJWI9J,0.07
8HOEYBHKZB,0.24
YQFG56WRV8,0.1
0BORRWOLGV,0.31
ZH7I1MBNP4,0.2
5A4D7XGLF2,0.51
8UZYO9Q8O4,0.25
WEZZM7EO88,0.28
6DWIN7QZ5W,0.08
WKQJH9TOO1,0.11
2PK8KUVOW8,0.27
U75KWC9O9E,0.07
FSD1O52LHL,0.33
RSE78O4HAC,0.02
UJTVYUT4RO,0.11
KK7OI3PHQ8,0.19
TITZFTMPXH,0.28
FO0G9MAR0R,0.56
W77SWEB0OF,0.11
OEIBFM9KFF,0.3
OSVYAZDDI2,0.39
GABGDRCNEC,0.42
806Q912DTA,0.1
3U0LNXHAMT,0.41
G2L0UXPHH0,0.18
BGCH9O4RWZ,0.08
F3SM0D75GX,0.31
G6CZKZVA5H,0.06
10P9UFP3AV,0.11
XZQ018M1ZX,0.27
N6D4BZPPTN,0.18
2E0CKFC5NS,0.25
EH9M4IBUBU,0.19
ZACVBY0P25,0.3
8UYZTPXLR0,0.25
V6PDHW8SZX,0.18
FY8DVI49QX,0.17
57S3H9VT8A,0.08
XU0LE6KDCH,0.07
5ZWY966YXW,0.11
XI3CCBBET3,0.16
MAR7S7T6F1,0.16
WGCMOZCFZE,0.48
4PZK5U5O7I,0.28
N3A13YJS24,0.11
GPPKYFE6WQ,0.04
XV9FOBEIUZ,0.0
XJPSX49RPJ,0.42
NV2ALEZ2RL,0.15
5SRZ18ABIV,0.53
2MEXS7FWEZ,0.25
6N64QYD00B,0.16
DVXI4FLQUW,0.1
Z3B1EVRE63,0.21
JFH3KYIVZ1,0.5
W1QANASI81,0.25
SDZVAHTJSU,0.14
T9B8LIK3ZX,0.27
G7OWXE8W04,0.1
OWKLA7SX7M,0.15
SEQT9HJC2B,0.24
B7QEUHQ430,0.35
JAH9CEIKI4,0.09
U5L996A4DI,0.31
ARAT7LY3OS,0.2
C2POEBY17F,0.26
VX0XB50Y2Z,0.17
OUJ79DMU6G,0.28
S9DPX0ND4C,0.15
HJ7JI2E0D8,0.34
NYTOJPKGLX,0.32
4W53GCJPPS,0.34
FH1AWXWF56,0.1
CY3DVVZ5XM,0.15
B7PFVL55JO,0.19
TUKX1UH5BR,0.26
W3ELR62W24,0.27
X3EBI0GMB5,0.25
KRMAQSEPI9,0.14
6C744AB4H6,0.1
6S0GMBHGUD,0.01
UC08114KDK,0.19
CI3OHIZCBU,0.14
Q60GHO57NH,0.04
7SRI10D0MP,0.14
DET5UKC0MA,0.11
GLP86K43BP,0.38
CK8PNL6UXJ,0.05
R4VMVVHISV,0.15
XC1CZLHK7F,0.21
JMJ6BU36WK,0.51
U5ENKGFWXU,0.21
FT9MUFNKU9,0.27
70NCF67SBP,0.48
U21XICIMNF,0.06
FOO945UD9E,0.11
P38UQHWF33,0.05
KUU3FS1YP7,0.31
TK7CXQB4UD,0.04
D45M8JNT79,0.22
DMJEPSD5CY,0.14
HF6C02JLMP,0.31
W5V8D4JBZJ,0.2
Q878ASKOEN,0.05
7MJSK30J51,0.04
CYK71LJX0O,0.14
0P1SYO75RT,0.05
GHY4S97403,0.1
CNMS1FDH3G,0.28
GCA86F5X1M,0.25
YBSWW3FR1C,0.07
G7YNIQ6LFG,0.11
L5P5X4NSYQ,0.37
RIMCK1YUZR,0.24
9DO8M9PGEY,0.16
4O2WJ4KPUF,0.14
4XY4AB8FQ0,0.16
49X8RO0DJP,0.05
MZSDHAVTFO,0.36
92DHLV7TH1,0.13
SYKRR12B4F,0.17
UNZWU814GY,0.11
787DWWIB6T,0.06
ELVNC2KSKB,0.31
JKN55QRP1S,0.07
VQNQ4GR84D,0.37
R3BKOA66FS,0.2
TA8UEFEIK9,0.16
IG7GN0TIYF,0.16
RY0EZMLNO3,0.33
7CJETEXEVY,0.28
JY6UWSRYIU,0.09
HT66I4A4RZ,0.24
DQZALX7HB9,0.12
NFYIJ9MP1J,0.24
CQVB5E1AKP,0.36
4S4SRXS8R7,0.19
6SVHL4LBSI,0.09
9TNUGBW69J,0.14
OOCO2BQ5DJ,0.15
RTSVYPVZ4M,0.2
YN3CA16UYE,0.18
XNC97XDUJK,0.21
41DDRUSGP6,0.09
QD51VVGVIG,0.05
0811711W7V,0.31
3ZYY99GEN8,0.01
3P6BQOXUZH,0.28
CYO6GBOZC5,0.12
Q543KS037I,0.16
BFPHBVMA1K,0.02
FXHF3OQWKH,0.22
V1E06EOMPL,0.17
6DEQQT6UZG,0.1
16P276VJ6W,0.09
2YAYI59UCD,0.04
DM3VB3YWWE,0.05
F122PU21IY,0.03
VTK484MEAJ,0.07
2D1FURIYYZ,0.09
R1695G7X3B,0.05
SAH4AQS78R,0.46
BA3GJ2FQW0,0.2
2Y4MHGG5KO,0.1
YNIBL9855C,0.2
S0O8412PNY,0.24
H1UFCOUPP6,0.25
KAIWLHQMIL,0.15
B7IC3CSW57,0.09
GDZI6W4CAH,0.04
HCIGV58Q3C,0.11
292E65JNC0,0.49
4PBXNJNNLS,0.17
AN6SATR36Q,0.09
E2UGXK5D5B,0.05
QPV1217X01,0.18
S98OQVEYCO,0.08
JT4V158XX9,0.15
EV0R3BMO6J,0.2
07N3VBAP2F,0.51
F3ZFD8ZB8H,0.23
M9R81R5WBB,0.3
BJ6LBQDF89,0.25
RY21WGZEVF,0.05
TQ4ED66WSI,0.3
YP6FGZAXSW,0.29
5HBOYREQ1U,0.19
JTRU0OA7JF,0.04
NKM4L2MBCB,0.03
LC93G47H2W,0.05
2Q1ZFI8S0U,0.19
O41ZHYLSWW,0.22
ST642F02UA,0.36
AID5017JS2,0.14
QSIFZIFW6Y,0.08
9AB79WYX8I,0.47
U4235OFMOK,0.1
PLSU9ZGYDG,0.02
M3VX0ZQMU4,0.08
T7C5NLH1UN,0.04
GZ4AUQOZKV,0.34
9FY156CSQ5,0.13
J3E0T0M7WU,0.01
BV2B4QUK9G,0.24
US7TF09L4R,0.3
HOLMSGDPEZ,0.47
AT9UJC4AXI,0.06
7ONJH9HI0N,0.2
9M2GCRCW7N,0.22
8N1YRXLFJ7,0.14
6DGUZ8I6CV,0.14
EV5K2U6VD2,0.08
2PQAXK7EGK,0.15
0A25GSWA92,0.08
PSCHNV2P4J,0.33
XWPCKC2UEB,0.3
IT8PHD0KSL,0.4
7E1RFIUGF4,0.04
VN3IWFYECH,0.17
JF1LN6F1SC,0.34
8X06678Z2I,0.61
85NLE34XU1,0.03
BFN9CYVJKN,0.27
SHMG9IGDQ6,0.13
N8H4G586GF,0.06
84QJB3BFSF,0.13
U244AY0PJ9,0.19
MQG3LL9T72,0.07
7VYYFXCNRD,0.13
YAAUILCPRE,0.15
JK9QX8TWD4,0.14
CQEWYWB207,0.26
2H638LDYFF,0.08
YCF1RY0B5D,0.13
2SE8OSZ7W3,0.32
7LAJSMQK3N,0.09
N5V8Z3HYYC,0.09
WOO4ZDVTPY,0.16
PWUHK77PR3,0.05
KJAJ87TQQ1,0.03
LB2GYEQVJE,0.09
J5K9PLQUJC,0.19
UFFFON8BF7,0.05
PF1O8439FT,0.14
LLO2P55PCG,0.17
MSRBQ37NC0,0.42
6JRAZ4YDDX,0.58
D9KASVY1YE,0.37
7CUIIYVSRB,0.03
8JB7TYPC9L,0.17
P9ZM2RJB0R,0.06
TJK99UFPHJ,0.05
W34FKRMV2A,0.13
A8DP4QY10H,0.14
JG8B47EFBY,0.29
FKWE4TA7CP,0.14
Z0WJ1IT3EA,0.12
GOS4ZU5JD2,0.6
EQLUR33SEK,0.31
EC7T7EZG05,0.12
5VS8I1ZZFA,0.08
A02WDEJ18J,0.13
LBZLEPG7A7,0.13
NIO6Q5PHNL,0.1
VGL0ZLNQB3,0.14
41REBFH1HK,0.14
G4P9R34ASC,0.2
VV68VGOB4K,0.23
P5CLH448T4,0.28
7QW96LHWWL,0.13
N6SRFNZNL5,0.05
9UD1NWMLMU,0.12
FLPPA5LVWR,0.26
N0ZMPP6VOP,0.18
S7RQH6LWZM,0.08
L13WI28X1T,0.24
T414T6Q1A0,0.33
4M43KFWZXB,0.11
8AB2NPXKFK,0.12
A5F2HEP1Y1,0.24
6NTJIO6BWD,0.2
NLV3ZYPNW7,0.23
IK2EKKQJKQ,0.01
FRZA0LG864,0.16
4E6M4CP2YC,0.44
CKEEE1WMXK,0.22
FRA502QW0E,0.15
MGLRS8XK6G,0.25
YBJ0G969FL,0.16
89IA5CV308,0.15
ZEG63PDGJG,0.1
J0SH9E610W,0.2
FAGFQFJQ7I,0.11
5FK400X9LY,0.11
EX57U8UZ04,0.28
QC8ZHRS5P4,0.16
YVQVVS09SW,0.33
812N4CVAL7,0.27
KEU54EO9Z4,0.32
XG96NTLLOY,0.28
MYD7KPRIKO,0.17
33RMH8QN9M,0.18
Y7FSKGO575,0.05
UTH9VWM9KZ,0.3
BUXUMR8WGY,0.44
H4FKUA4WWP,0.16
OKG8AVXFPY,0.07
M7TSDEHJ62,0.22
ISII4HVNLI,0.14
WSLNB19YTI,0.04
ABP1JT8V9Q,0.07
EF6TNXRIC9,0.15
T41ORK35FW,0.04
BZY0QSQTWH,0.08
D07HH1SQR1,0.2
XVKI5BPP4I,0.17
ZEECRIW59P,0.09
GUUOHI75CJ,0.07
8QTL8ZCJYW,0.62
XVXDMG0RCH,0.03
6O3LU4SL9D,0.13
OGC6YC2WQ6,0.46
0URQHCULD4,0.08
9JUP9XVNGB,0.16
PPO2R9UMQQ,0.03
C91NGN1FXN,0.15
DPBUDAVW92,0.09
DGGOA9QC9O,0.11
RHJPXBR8HO,0.11
D0YTT4KCSW,0.2
PX99ZTKRE1,0.04
8N16TE67SJ,0.1
MH3AR91MYR,0.22
UKUQ4P3QWB,0.13
EM08BEG3UK,0.28
0SWKLHMO2N,0.15
REUJ4WMIFW,0.12
OVLM7W106O,0.3
119JU0PB65,0.07
F50FK8CS72,0.21
FY72DEZJEK,0.05
E2864E5IIB,0.02
RY0HTK149B,0.09
X49TE6OCP2,0.27
88RI7YS6JB,0.2
P6NH9R5CFB,0.05
714094NAKK,0.11
KCK5OUOF8E,0.13
BJUFU9XEZ4,0.12
K2X9F9HAME,0.16
TM3HQLDB9M,0.16
HN4I370LW9,0.28
H8FJB9DKYX,0.19
8Q21EAWZCK,0.18
0Z911JIFSE,0.05
ZT7ZUHIU5J,0.09
NFKXA7NDJZ,0.11
HYK5NDUEI4,0.22
5VBBZ5K7ZV,0.2
AJTPKU6WD7,0.06
5TS422IFKS,0.06
CU81LC5C5T,0.05
O05ZI5G52R,0.21
12UAGRPXY9,0.1
WDLG8AJJ94,0.29
X2N2MJ82IQ,0.4
89M4X0S5A0,0.36
I696J3H9DN,0.23
M5HKHU1NDU,0.31
OXIGO0FJ9I,0.12
XRS7VAK1I0,0.12
LVUG8FN9SB,0.36
UAV3F1TLRN,0.18
TU2LB2F8PM,0.25
I3HTUY6GBJ,0.1
MAEBEX1ZQ6,0.1
